text,,
"You cannot go to Paphos without dining at Fat Mamas. The welcome is always the same...... friendly. The staff treat the diners with entertainment. The food is very good and reasonably priced. Steaks are really good, large portions.  Yes its a tourist attraction, but why not ? Your on holiday! Kids love it!",,
"Never been before in all the previous 4 visits to Paphos,but decided to give it a go this year and ended up going twice.Staff were attentive and polite,food and drinks reasonably priced,entertainment enjoyable.All in all would highly recommend.Really enjoyed both visits",,
"Excellent food, good entertainment and service the price was reasonable, a very enjoyable evening. Thank you",,
A tourist trap which is somewhat overrated. Both the food and service is average and overpriced. The 'singers' are fun but Fat Mama and Willy need to have new costumes !,,
Lovely food just starve yourself before eating 😀😀 steak was like years ago perfect to your taste yum,,
"Went here for the 1st time a couple of weeks ago, and absolutely loved it. The steak was amazing, so tender and tasty. Only chose the small option as I had been advised they were quite big portions, and I couldn't even finish the small one!!!  Went again the following week to meet up with friends, and again it was lovely. I ordered a jacket potato instead of chips the 2nd time and it was one of the best jacket potato's I have ever had :) Our waitress (Marie) was lovely as well, nothing was too much trouble for her. Also enjoyed the free entertainment. Would visit again if I am back in the area.",,
Portions were VERY large and good value but if you are looking for something local don't bother! Lots of kids running around especially when the face painter arrived.,,
Heard good things about this place so arrived and was given a table for 2 within a few minutes without booking at about 8pm on a Friday night.  The place was almost full and had a good mix of young and mature couples together with families with young Children.    I had a steak with a Diane sauce for 24euros which was nice and tasty in itself but was served with frozen thin chips and salad which looked like it had just been emptied from a UK supermarket mixed salad bag.....think Asda.    The place has it's own entertainment to keep your mind away from your very average meal and the three young ladies do a great job of dancing and singing which perhaps explains why you pay a premium price for a meal you will not want to repeat.,,
Thought we were going to Willis ribshack but found out all the same. HUGE portions. Which I hadn't had a starter. My husband had a large portion of ribs which was 24 ribs !!!!! I had fajitas which were ok but steak a bit tough. A little bit of entertainment ! The waitress we had was very smiley jolly and lovely .,,
"Im sure this place is right for a certain type of clientele, those on a budget with lots of kids who are in Greece but want English fast food like ribs and burgers - seasoned travellers!!!! It was our first night in the area and fell across this place and unfortunately decided to eat here as we hadn't, at that stage seen the smaller places just along the road. The service was quick, the plates over flowing but it was like visiting a down market TGI Fridays, if thats what you want then Im sure it is fine but we were in Cyprus and wanted to experience Cypriot cuisine so this place was not for us",,
I've been coming here for over 20 years and it never disappoints. You may have a little wait for a table but the wait is well worth it.,,
"brilliant as always, booked a table for 16 of us at very short notice the day before visiting. The food was amazing and humongously portioned. The staff worked really hard to make sure everyone was happy and catered for and the girls sang happy birthday to my hubby with a feather hat on him :-)",,
Went to this place after having it recommended.Went early as it opens at 5pm and later it gets busy.Food was fantastic.Only thing I would say is make sure you are really hungry before you go.Huge portions.The service from the staff is exceptional.Very attentive and friendly and really look after customers.It's a must visit if you are in Paphos.,,
We only went here once the good was fabulous you need to go early to get a seat there is entertainment at night 1 portion would suit 2 of you excellent service on the main road couple of mins walk,,
"Lots of people have said this place served good food & the portions were large but I didn't find neither. Yes it's popular, as the queues proved. We were having our last meal before catching our flight home & if we return I may return here. Food was cooked fine but it was just all chucked on one plate.",,
We ate here on our last night as we noticed it was constantly busy and I must say the food was amazing. The staff were brilliant and the prices were fab. I only wish we had eaten here sooner as I would have definitely been back more than once. The food was mainly American but there was so much choice it was hard to decide! There was evening entertainment and it had a very modern feel. Definitely recommend eating here it was gorgeous!!!,,
"If you are looking for that quiet romantic secluded corner you wont find it here. This is a fun packed dinner for all the family. Berger's, Ribs, Steaks its got the lot.",,
does what it says on the menu .. no arty farty stuff ..just damn good steak ... with what it says no added bits of greenery haha,,
"Omg we ate here, excellent food but remember to order a small portion as sizes are unreal ! Great staff and entertainment, everybody has to eat here if coming to Paphos !!!!",,
Went for a meal here as always good food good service and entertainment. We last visited 5 years ago and were not dissaponted on our return would recommend. The added bonus of dancing girls is a nice touch.,,
"Top top restaurant in Cyprus. Forget Sissifos Steak House, fillet steak in pepper sauce at mamas knocks the socks of it. In fact it would definitely be in the top 3 best steaks I've ever had. Among the table we had a fillet steak a burger chicken fajitas and a chicken in tomato and chilli sauce o and we had garlic bread to start which we shared between us which was more than enough to feed four, all of which was of exceptional quality and very very tasty. We will defiantly be returning here for a feed before our holiday is over. Was drinking John smiths Heineken and wood pecker amongst us and the bill was 80 euro. Top place. Just try it. The staff all very pleasant and there still dancing just like they were the last time I visited 7 years ago. Keep up the good work and food quality.",,
Huge portions but low quality. This looked constantly busy but was not impressed. We had pizza (base was a bit raw) and bbq Hunter's chicken. The entertainment was some dancers who flew in and flew out. Other stuff during the day for families like nail painting.,,
"Visited here as whenever we drove past it always seemed very busy. As it was, when we arrived we had to queue on the street. The man at front of house (Paul) was very friendly, and chatted to everyone. We had a short wait in the bar area, which wasn't a problem. However, we were very disappointed with the food. 2 of us had burgers, and 2 of us had ribs. It all tasted rather bland, processed and microwaved. Not a patch on the homemade food we have had in other restaurants in Cyprus. Entertainment was good, but the food let the place down.",,
"The food and entertainment was excellent. Best burgers in the world, seriously! This place is a must visit when u are in Paphos",,
"We were staying at The Elysium , so this place was just down the road. The taxi driver from the airport recommended it. As soon as we realised it was also an American ribs place as well as an Italian - we should made our escape! We both ordered lasagne - thinking we couldn't go wrong. It was really awful . First mouthful was lumps of gristle so I left it all. We paid bill and left. There are so many good places to eat , I would give this one a miss!",,
Loud and cheap entertainment.  Food was well portioned and had a good menu.  Staff dont know how to handle being busy. Had to wait almost an hour for my bill and askinh 3 people.  Then to find out there is a discount if you pay by cash and not card.  Disappointing,,
"We went to the highly recommended Fat Mamas and we were not disappointed.  Maria our waitress was jolly and fun and game for a bit of leg pulling. Food was of a very high standard with excellent size portions and 2 menus giving a massive selection. The price wasn't cheap but fair for the size and the quality of the food.  If any slight criticism is that the beer could have done with being colder.  In all a great night,great fun and great food.  Will defiantly return.",,
"Wow! Fat mamas is the best restaurant in paphos. The food is amazing, we had a starter and a main and let me tell you i couldn't finish the main as it was so big, fajitas i had by the way. Staff are lovely and accommodating. Cocktails are fab too. They celebrate special occasions and have dancers/singers coming round so the entertainment is great too. We had young children with us and they loved it too.",,
Very busy and staff sure to let us know of any delays with our orders due to volume of customers. Without hovering over our table staff made sure we were satisfied with our meals and responded to any requests promptly. Good night out.,,
"Went here for evening meal and was treated to fantastic friendly and efficient service. Beautiful food and enormous portion sizes, There was also entertainment on which was very good very reasonably priced.",,
Pleasent evening food of high standard very popular hence queing book in advance kids will love it prices a little higher than most other eating houses but still good for a treat or special occasion i allways go self catering but always eat out in evening so i have tried a few still think good night and worth a go,,
Overpriced food The steak I had was very gritty The pizza my wife was guwjuss But the entertainment was very poor and cringy,,
We went here last year as it was highly recommended. Last year me and my partner loved it and the food was great. This year we took friends and although the entertainment was still good it had turned into a TGI's where they sang happy birthday and congratulated engagements so it was mega cheesorama. We had the sharing platter and the portion was perfect but the potato skins were still hard. My friends chicken burger was very dry and chargrilled. He said the burnt taste took over all the other flavours. We still enjoyed ourselves but won't rush back next time we are in Paphos.,,
"OMG what can I say, absolutely outstanding meal the service/friendliness of all the staff was excellent. We were a family of 4 who all ate different and each meal was exceptional. The steak fajitas were amazing best by far. Definitely be returning before our holiday ends. Good value for money.Little gem of Paphos. Definitely give it a try if you have not been",,
"Open for breakfast dinner and lunch as attached to the hotel apartment next door is this modern clean and thanks to air con a cool place to eat.    Their is a revolving range of foods with themes on each different day eg carvery, Oriental, international etc. Mostly the food is geared to British tastes but their is also Greek/Cypriot variations each night. Eg your Tahini, Hummus, Taramasalata and olive oil based dressings. Look out for the Cyprus corner.    Desserts have fresh fruits, jellies, blamanhr? Creme caramel and cakes.    Prices look to be extremely competitive compared to surrounding venues.",,
"Great atmosphere, massive portion sizes and great tasting food. Had the peppered steak which was the steak I had been expecting at Moorings. Absolutely delicious. Ooh and half the wife's ribs that she could not manage. For sweet 3 of us shared a chocolate cake.",,
"I'll start with the positive. The young female waitress who seated us and took out order is their best member of staff by far. I didnt catch her name but she was so helpful and friendly she also had a quick chat with us when she came to our table later in the evening too.    The food portions are huge!! And quite tasty!    Although it's a bar with a variety of entertainment, personally it's too much too often. There should singing, dancing, congratulations and a few more. There is too much going on and it distracts you from the meal.  It was particularly busy when we went and it looked like the servers that were working were too busy, people were queuing to come in which we thought was a good sign.    Asking for the bill was an absolute nightmare! It took the best part of an hour to get it. We originally asked the waiter in the black no.23 shirt for our bill. 20 minutes later we still didn't have it but the tables that asked him after us had been given theirs. So we waited a little bit longer. It was like being ignored all of a sudden nobody came to the corner where we were sat. There was another waiter in black no.20 cleaning and setting a table up for the next day a few tables over. So I said to him we were still waiting and wanted our bill. This was half an hour later. Eventually when we finally got our bill it was plonked on the table and he walked off. Looked at our bill to find that it said cash only which we were a bit confused about. But again there was nobody around to ask. Eventually somebody came over to the table behind so we asked her. And she says because of a deal on cocktails it's a cash only meal and if we want to pay by card the discount is taken off. This would have all been okay had we been told this at the time of ordering our drinks.  When we finally left we were thoroughly annoyed and we will not be returning or recommending.",,
"We visited here on my birthday and really enjoyed it! It has a really good atmosphere with entertainment, lovely food and big portions! We were glad we booked as people were queuing to get a table, very popular! Would definitely recommend!",,
Staff friendly and service very good. Food excellent and have been here on several occasions and it's always a very good night indeed. Highly recommended.,,
A very good experience here both food and entertainment were excellent. Food was very tasty and huge portion size. Service was also very good.,,
lovely food good for kids good variety and reasonably priced. came with a table of 11 and food came out very quickly was really pleased.,,
"We visited twice in our 2-week stay in the area. Both times the food was well-cooked, well-presented and prompt. The cuisine on offer includes pizzas, pasta and steak - nothing traditionally Cypriot at all.    The service is friendly and as quick as possible, but the venue gets very busy from around 7pm each evening. You can book a table, to avoid waiting in line, but once seated the orders are taken quickly and the food arrives without too much of a wait.    Here at Fat Mama's they celebrate special occasions by singing to the table celebrating at certain times of night Fat Mama and Cowboy Willy will appear to entertain the kids.    A fun night out with great food. The portions are big, so go easy on the starters if you're looking to fit in a pudding! We saw many people leave with take-out boxes of their leftovers!",,
"We went with our family as we had been recommended. We were not disappointed, the food was a mix of American / Italian and was well cooked and presented. It was a great hit with our 8 yr grandaughter who also enjoyed the great atmosphere. This restaurant is certainly worth a visit.",,
"We last visited Paphos 11 years ago and couldn't believe Fat Mamas was still there, and still as busy as it was back then!  As they like to make a fuss over personal celebrations the last time we visited they said they'd get the team to sing....it never happened.  So this time we arrived in Paphos on the Wednesday, and on our stroll out we booked a table for Saturday evening and were told they had a show on. Again, they asked if there were any celebrations (we had a joint birthday celebration), this was noted on our reservation.  Saturday came and the queue was at least 6 families deep so we made our way to the front as we had a reservation. The waiter came and we pointed out our booking and he actually asked if we'd just written it in the book as some people do this!!!!  Anyway, the food service could have been a little faster although the food was really tasty.  The show started.....3 girls from Manchester!! Just what you want to see when you've gone all the way to Cyprus, it was just ok.  In previous years the staff have come out dressed up with coloured wigs on, banging dustbin lids and really getting everybody in a great mood! But, not this time.  Again, the birthdays were not acknowledged despite it being written on our booking and us also mentioning it when ordering!    It was spacious, tasty enough food, service could have been better.....but I'm just not sure what all the hype is about!    We just visited the once and I'm afraid to say that was enough. I wouldn't even say go for the experience as there wasn't real one to be had!",,
"Being early we were able to obtain a table. Otherwise if you don't want to que book.  Lots of service staff, drinks order (2drinks) could have been slightly quicker in delivery.  We then got the attention of a member to order our meal. This arrived approx 30 mins and very good portions which is I think is what Fat Mammas is renowned for. I had Hunters chicken and being honest the B B Q sauce was missing the B B Q taste in fact quiet bland and runny. The other meal ok. Atmosphere was good and they do try a little entertainment more than the majority of hostelry's.  Personally wouldn't rush back.",,
The staff was really friendly but the food was horrible. I couldn't even finish it and me and my friends weren't feeling very good after that. Go for a drink not for food.,,
"We had a lovely night here, food was lovely and plentiful. Service was very slow to take food and drink orders. Plus we had to queue about 30 minutes to get in then told to go round the side to bar and wait for table there where this was very busy and packed!    The night was made when stavros flatley and son arrived and performed in front of everyone and got all dancing.    Food was pricey but at least it was nice and lots of it.    Worth a visit but not very Cypriot more American. We only went as our 16 yr old daughter wanted to go there to celebrate her GCSEs.",,
Great if you want rubbish food with loud music. It's Brash and pretty rubbish but I suppose if you have young kids they would love it.,,
"Visited Fat Mama's on others who had gone.  Long lines of people waiting to get seated is a good sign, Usually...  Waited over 45 mins to get in and seated, but that's because it's a busy place.  Ordered nachos to start, which were ok 5/10 but big portion so be warned.  I ordered ribs (large) and my wife ordered Fajitas.  Mine was bland so only ate half of it and I'm a big eater and love my food but this was below average.  My wife's was so salty she had a mouthful and left it.  We complained about the levels of salt to staff and eventually manager who after some debate removed it from the bill and rightly so.  All in all I can see why people visit here so much, big portions will always bring people in, and lots of grilled meat does the same.  Would we go back????  Probably not, but maybe we caught them on an off night.  Highlight of night was a live performance from none other than Stavros Flatley & his son. (BGT finalists) quality.",,
"Very disappointing to be writing this. Caught a bus especially to visit here after eating here 3 years ago and loved it, excellent food, and the elderly waiter was so welcoming with a free aperitif at the end.  Sadly this year was not the same, all looked promising on arrival with a long queue which took us 20 minutes to be seated despite lots of surrounding restaurants, we werent put off, we thought great it must still be amazing.  After we were finally seated we perused the menu and waited 15 minutes for our drinks order to be taken, then waited another 20 minutes before getting up and getting a waitress to order food. Food didnt tak too long to arrive and as before the portions were absolutely enormous-great, or not so great i ordered the lasagne, but it was so creamy (not in a good way) i only ate about a third as i felt like i was going to be sick, signalled my husband who rushed off to get the bill as i was getting very queasy by now.  Service time was terrible, although the some of the waitresses themselves were lovely, some notso as well though. Music far too loud, couldnt have a conversation over dinner, entertainment very samey too. probably ok as somewhere to take kids for a meal, but really wouldnt come back again and cant understand what everyones raving about?",,
Before 7 pm you should book a table after this time people are queuing along the pavement.  Table for 4 a few drinks and a meal cost 136 euro's witch is not bad .  But every one said you must have the ribs.  one had ribs the rest had fillet steak.  I don't know what animal the steak came from but it was not Beef but it was quite nice  The ribs got sent back they were cooked in a microwave in there plastic packet then just tipped on the plate.  Entertainment was 3 dancers lasted about 3o mins not very good  sorry would not eat there again,,
Where to start- waited for 10 mins to the seated despite most if not all of the tables being empty at 6.45. Lots of staff but they seem more preoccupied with having a chat with each other. Food poor. Our waitress was polite but when she asked if everything was ok and our answer was not complementary she was uninterested. The entertainment was good but that's all your paying for. Cocktails have no resemblance to what you order- they all taste the same!,,
"Lovely restaurant, lively entertainment, I always go for the small portion sizes as they are big. Will always return to this pace on every visit.",,
Great place for food beer and great entertainment . Great service make that you wanna come back there more and more. My favorite are Sheriff Ribs :-),,
"Food is good and loads of it. Entertainment is cheesy but keeps the kids amused. Definetly worth a visit, always busy.",,
Read so many good things about this place but disappointed with both the quality of food and the entertainment provided would not rush to go back,,
Very popular and I am see why. Food is good and they provide entertainment from 8 pm . Everyone enjoyed their meals kids included. Swift and efficient service,,
what a great restaurant this is the food is amazing & plentiful the girls that do the entertainment are brill,,
Waited two hours for very poor meal service for drinks impossible steak over cooked burgers like cardboard would not recomend,,
"Fat mamas stands out partly because of its huge sign on the high street but also because it's always busy - a good sign they're doing something right. We called in to see what he attraction was. They have two menus (one for fat mamas and another for Willys rib shack) which give you a lot of choice if you're not sure what takes your fancy. They cater for kids and the entertainment was good fun. The old mans face on the front table during the can can was worth the visit alone :) not cheap, but worth it. They take pounds sterling too if you're running short on euros. Would highly recommend.",,
Great food for people with large appetites. It is very busy all the time with a amusing entertainment. The food is TexMex. I had the small rack of ribs which was enough for feed 3 people. Service was excellent and price was good. Great for the kids.,,
Well this was our favourite place to eat in Paphos. The menu suited all 7 of us which was a bonus. The portions were huge and really reasonably priced . The entertainment was fab . Would recommend fat mamas to anyone that visits Paphos,,
The food is amazing and at a very reasonably priced! Very helpful and polite staff! They put on some entertainment too which is good! 100% recommend :),,
"This was our second time back to Paphos and we knew we had to visit Fat Mamas again! I booked online a month before our holiday because it gets so busy people are literally queuing up the street! The food portions are HUGE and great value for money! The steak is the best I've had! There's live entertainment throughout the evening too, and if it's a special occasion, make sure you tell your waiter/waitress for a special surprise too!!! We will definitely be back next time, and we will recommend to friends and family visiting too!!",,
"Where do I start.... Warm beer, bad service awful entertainment and food average at best. There are much better restaurants close by. I honestly cannot understand why this place is so popular.",,
"We had been recommended to visit Fat Mamas before leaving for Cyprus. We noticed whilst passing just how popular it was with the queue of people waiting to be seated. We booked a table to beat the queues, we could only book a table between 5 - 7pm but that was fine for us. WOW is how we would describe the food, service and the cocktails. Would definitely visit again.",,
"Visited fat mamas during recent visit to Paphos , having been before we knew what to expect , Cabaret and the dressed up characters , this is a loud restaurant in a similar vein to Frankie and bennys and tgi Fridays , food is better than average and portion sizes are huge ! Like it says don't go if you want a quiet night , but if you want the food you can get at home then go for it , one word of caution you will be queuing to get a seat from 8pm",,
Went here on 11th August for my birthday with my family and even though we booked we still had to wait in the queue. We were sat down quite quickly though. Staff were nice and the entertainment of watching the 4 girls do a little dance and a costume change for every celebration was a little tiring after a while when we realised this was the ONLY entertainment. 2 characters dressed up for a photo and had a little dance. My daughter had her nails done to the tune of €10. The food was good but nothing special compared to other meals we had on the same strip. I did see on other nights that thy had other entertainment on so I was a little gutted my birthday wasn't as special as I thought it would be. Prices are quite reasonable. Italian and American menu.,,
"We were recommended by someone in our hotel to go to Fat Mammas, we went and it was a big mistake. This place is always full up so maybe it suits some people, but not us!    The full rack of ribs I had was good but they only came with chips or salad. There was no coleslaw or other similar to accompany the meal which is usual in Rib Shacks elsewhere. I like meat but it is just all about the meat. The burgers were also ok but again it was purely about the meat. I think this place is over priced and lacks variety on the plate for what you pay. Like meat and little else you'll love it, want something to go with your meat - don't go!",,
Even though the meal was lovely and large. 1 waitress spoilt it with her attitude and lack of customer service (must be working on commission),,
"When in Paphos, we went here twice. The first visit was fine, food ok, service good, entertainment very cheesy and my review would have been better had we not gone back. Service was awful despite the restaurant being less busy. It took 20 minutes for someone to take our order, another 30 minutes for it to arrive and one of the orders was wrong. We ordered a chicken burger and, despite questioning whether the order was correct and being assured it was, we were served a beef burger, however, having waited so long, we didn't want to have to wait for the correct meal so just ate the chips.",,
I liked the food but the staff and entertainment not so much. The staff seem to be quite young and not used to serving politely. The entertainment was a little OTT,,
"The food here is superb. When you've been once you will have to go again. Unless you have starved yourself or are a really big eater dont supersize as the portions are big. Had a fantastic steak then decided on a chocaholic pancake to share with my daughter, no chance of eating it all it was that big",,
"Visited on a Monday evening and was shocked we had to queue (this shows the popularity of the place!).    Queue was fairly long however we were seated within 10 minutes of waiting.    Staff were great, very friendly and helpful.    The food - oh my godddd the food was incredible. Both me and my boyfriend had the burger with bacon and cheese and I can honestly say it is one of the best meals I've ever had. For the price (somewhere around 11-12 euros) it is insanely good. The portions are massive of the chips and the burger is HUGE! I couldn't finish even half of my meal and was rather sad to have to leave it haha.    Thank you fat mamas, we loved the food drinks and entertainment and would definitely return here again!",,
"Been to this Italian/Western Restaurant blend a number of times over the last few years and must admit I will definitely be going again !!  Always busy, so best to go earlier rather than later to avoid disappointment of a long wait. However I will say they are very accommodating and have never had to wait longer than 20 mins and with a bar of their own have been more than happy to wait.  The food is fabulous. Each time I have visited I have tried different dishes ranging from pasta, pizza and burgers and each one was a success. One thing I will say about fat mama's is the food portions are ENORMOUS !!! You will not go hungry. Small portions and larger portions are available. I would always advise to go small as they are more than enough. Sharing starters could even fill the biggest of appetites. But hey for the very very reasonable prices and the option of doggy bags I would never complain!!  Not a restaurant for a quiet, candlelit meal as throughout the night bursts of performances, whether singing or dancing, are to be expected. A fun and entertaining twist.  Always a great atmosphere for a lively night and a hearty meal.  Would recommend to all those who visit Paphos!!",,
"Second year in a row visiting here for an evening meal. I would recommend pre booking as although they accept walk-ins-, they get busy and by 8pm they were full. We were a group of 13 aged 2, 10, teens and 40+  Great place to celebrate an occasion as the staff make a fuss of you and you may get a free drink!  Staff friendly and same ones as last year with a a bit of singing & dancing every 15-20 mins & a cabaret show later in the evening.  Food is excellent and varied. I would recommend the chicken al a rustica.  There are 2 menus to choose from and 2 portion sizes for most meals but beware- small meals are large and large are huge!  Very reasonably priced. Cost €100 inc drinks and starters for our individual group of 6.  High chair & kids menu with colouring crayons supplied and again portions are big for children. 1 meal would easily feed 2 under 8's.  Tip- all cocktails 2 for 1 earlier in the evening inc kids ones. We booked for 7pm and took advantage of this.  A must visit place if in southern Cyprus.",,
"There were queues at this place every night but after eating there i am unsure as to why. Service was shocking, food was average at best and it wasn't cheap. To top it all off the entertainment was right in front of our table and involved fire eating! the lovely taste of lighter fluid didn't help the food taste any better.",,
"We had to wait 15mins to be seated, the waitress came over to our table whilst we was ordering our meal she said that it would be around 20mins as they were busy, we got our drinks quite quickly, after 35mins of waiting I asked the waitress how long is our meal going to be, she said 5min, after 70mins I called the waitress over again and said that this is ridiculous I'm leaving after I have finished my drink, within 5mins our meal arrived 6 meals were under cooked 2 was ok but the salads was limped, we complained and was offered a complementary drink which we refused, we left in disgust.",,
"Paid a visit tonight to this restaurant after several recommendations from other holiday makers and also reviews online. I must say that this is a fabulous place.. Busy but a wait of only 15 mins .. There was a queue when we arrived at 7.30 but staff effectively seated people as soon as they could. Good portions of delicious food. Waitress named Cathy was more than helpful to sort out food for my daughter who has coeliac disease.. The head chef also has the same condition so understands fully. A great place to eat if you need to have gluten free options. Staff were all friendly and helpful, all greeted you with a smile. My daughter especially liked the young waiter who saw us to our table as he looked very much like Justin Bieber ❤️❤️ .. Try it out.. A very good night had by all. Many thanks ..",,
"What a place, the food portions were huge and the food was great. An American menu and an Italian menu, clearly not everything is fresh but it's still great food! The drinks are good with variety but the cocktails need work, they just look like a poor attempt at a cocktail. A little training would go a long way there. The staff are all friendly and know what there doing quite bubbly and chatty! However one small thing i would say, we were sat down buy a young ish lad with brown/blonde hair he was British. He swaggered over strutting around he looked like he cared more about his appearance and being noticed than actually doing his job which was sitting people down. Which again i would say needs improving. People waiting at the door to take a seat is great but no one was acknowledged before being sat down. A simple ""hi I'll be with you in a minute or just eating your table ready now"" goes a long way. All in all though I would return. The food and staff are good!",,
Fantastic friendly staff able to offer guidance in the menu which is either American or Italian and both were delicious! Book or go before 6:45 as it gets really busy. Portions are HUGE so go hungry!,,
"Over the years I've been going to Paphos, Cyprus I have visited Fat Mamas most years. The food is great, the entertainment is child friendly and they even have face painting outside too. My only gripe is you need to turn up earlier to avoid 20 minute + queues!",,
This seems to be a very popular place as people queue outside to get a table. The food is good although nothing extraordinary. They is some light entertainment during dinner on some nights and it's quite festive.,,
"Fat Mama lives up to its name! Massive portions ,there wasn't even room for dessert. Just be aware that it gets very busy after 7:30pm so do beware that there will be a wait if you go after, best to book. Otherwise lovely food and happy,cheerful staff. Entertainment with some dancing which was a great bit of entertainment. Hope to go again.",,
i didn't like the entertainment and noise that the environment has i prefer a nice and relaxing lovely place sorry but i didn't like the place the food not the best but ok a bit raw meat but not saying much :/,,
"Went to fat mamas 14 years ago and loved it then, took our kids as had told them about our visits before, they loved it and so did we. My dad and husband both had the large ribs...yes they are very large! Food still as good and atmosphere was great. Gets very busy so be prepared to wait If you arrive later in the evening, worth it though!",,
The food at fat mammas is delicious we loved it huge portions lovely staff and great dancers FYI entertain you you must go grey night lovely singer and dancer Cathy,,
"Fat Mama's is one of our 'go to' restaurants for a special night out. It's always lively and entertaining with special dance numbers performed by the crew. The kids always sit down in front and some can't because they are just itching to dance along and do. The food from both menus (Italian and American) are plentiful and satisfying. The BBQ ribs are impressive, the hamburgers and pasta are equally fine. The atmosphere is conducive for birthdays as well as weddings. It's a family restaurant, yet fun for couples, too. The bar is always full and the restaurant always crowded.",,
We went to fat mamas the second night we were here couldn't fault it food was exceptional most of the staff were friendly and very helpful would definitely recommend this restaurant 😀😎😁,,
"we were recommended this restaurant by jimmys jeep tours, excellent service and the food was amazing the steak which we have medium was perfect highly recommend this place",,
We walked in off the street to a very lively restaurant. We had a few minutes to wait so was sent to the bar where our tab was opened. All very relaxed. Meal was excellent and the service spot on.    We only realised it was a show restaurant when the cabaret girls came on. Short snips of song and dance. No way distracting and really good fun.  (Was handed a discount flyer for Jimmy's Jeep Tours with our receipt.),,
"Great meal out at Fat Mama's, huge portions and fast friendly service! Lovely food too. Big queues so book or get there early!!",,
"We went for a family meal after being recommended by the rep ,The long wait to get in and the popularity of the restaurant I was expecting good food and service .  We were served our starter within 10 minutes but we were kept waiting over a hour for our main and when it did arrive it was missing cheese on our cheeseburger the staff were apologetic and pleasant but the food was mediocre  Not worth the wait",,
"We visited Fat Mama's for our daughter's Birthday, and were very disappointed with the quality of the food. The portions were far too big and very stodgy. Although the service was good and the entertainment added a bit of fun to the night, we would not choose to go to Fat Mamma's again. For the prices they charge I'd expected a lot more.",,
"Went to Fat Mama's on 16th August 2016 and although quite late managed to get a seat and enjoy the hot sizzling food, and excellent entertainment.    What more can be said that already hasn't been said about Mama's. What I can say though, I have been to this restaurant 3 times previously since 2001 and it has never failed to provide excellent food and service at every visit, both as with the whole family (kids) and then as a couple.    A must night out in Paphos",,
"First night in Cyprus and we decided that we would visit an of favourite.    Staff were friendly and courteous, even move when our son fell a sleep moments after we had ordered, they brought out a pillow for him to rest his head on so he was more comfortable.    We kept our food order simple as we knew how big the food portions would be, but still had to leave some of it as it was too much for us without the little man helping us out.    Drinks were reasonably priced and we took full advantage of the 10% discount they had going if you paid in cash.    Would recommend Fat Mama's to anyone but would advised them to check with the staff on portion sizes as you could easily end up ordering too much food.",,
"This place is very lively and is great for family's but you can not pre book between 7- 9pm so you have to queue which can take 15/20mins before you get to the checkin desk then it's another 15/20mins way for a table, the food is like a American diner  But you get plenty and the staff keep you entertained with a small show etc, the kids will love it !!!! ENJOY",,
"Wow!!! This place was amazing, the huge queue outside every night shows that! Went as a couple so didn't have to wait long, had the nachos and a pizza to share, and the nachos were amazing! Wish we would have had time to go again, it really was delicious!",,
Visited here after being highly recommended. The restaurant has a nice layout and friendly staff. We had potato skin starter and chicken fajitas for main. Both meals were good but nothing i would rave about. It was like having a TGIF in Cyprus. The entertainment was good but again nothing amazing.  Maybe we were built up too much before we went and felt let down by what we got but we wouldn't rush back,,
What can i say about fat mamas you feel like it when you come out it has to be the best place in Cyprus that's why there is always a cue waiting to get in and what choice you have off two menus fantastic you have to pay a visit,,
"We visited Fat Mama's while in Paphos because each time we walked past people were queuing to get in, which is a good sign. We were welcomed by the friendly staff, always busy. Given our table then two menus, one Italian and one American. The choice of food on the menus is great, well priced as well. We ordered our food and my god, the portions were huge, even for the starters it was huge. If you do visit here, please make sure you are very hungry. While in the restaurant there are singers and dancers going around, and also stuff for the kids too, if its your birthday, you will get a free drink and happy birthday sang to you in front of everyone. Certainly an entertaining place. I would certainly re-visit Fat Mama's again, and recommend anyone to give it a go, you wont be disappointed.",,
Best food in Kato pathos wonderfully service. So well mannered and attentive staff.. girls fantastic at cabaret .they seemed to genuinely enjoy it.. absolute must to visit,,
Fantastic food and entertainment! Great selection of food and drinks on menu and the food was delicious portions are huge ! Very family friendly and they have singers and fat mama and Cowboy costumes go on for the kids entertainment. Service fantastic despite the place being queued out onto the street we had no problem getting a table when we had arrived pure luck I think if large group you should book table as this seems to be the most popular restaurant in this area. Staff very friendly and I would highly recommend !,,
"Great place huge portions, good show, will be revisiting before we leave 😀. The staff were amazing , please visit!! It's a great diner in amazing surroundings",,
"We ate here three times across a two week period as my daughter (20) enjoyed this restaurant. Food is plentiful but its hard to even finish the small portions!!    Always seems to be a big queue to enter but we never waited longer than 15 minutes for a table. Service at the table was a bit hit and miss, one night really good, another night, we had to ask three times for our drinks that we had ordered before they turned up.    Food is good we tried Spaghetti Bolognese, Hunters Chicken, Fajitas & the steaks across our visits and each dish was good & large.In addition they have a singer and three dancing ladies who put on a 15 minute cabaret show for the diners and will appear from time to time to sing Happy Birthday and deliver a cocktail to the birthday person.    Around our hotel heard a number of people chatting Fat Mamas so think it generally goes down well with families as a good place to eat out at.",,
